1519309214.6660001	630430	69.81463375	9500.0	1	0	
1519309214.6660001	630430	0.01986291	9356.525	1	0	
1519309214.6660001	630430	0.008965299999999999	10022.01545454	0	0	
1519309214.6660001	630430	0.0	10022.01545456	0	0	
1519309215.7870002	630431	0.0	10022.01545455	0	0	
1519309215.7870002	630431	0.04073593	10022.01545453	0	0	
1519309216.4020002	630432	0.53220004	11222.22	0	0	
1519309216.4020002	630432	0.0	10022.01545454	0	0	
1519309216.4020002	630432	0.0	9356.525	1	0	
1519309216.4020002	630432	0.0	9356.98999999	1	0	
1519309216.4020002	630432	0.0	9357.0	1	0	
1519309216.4020002	630432	0.583	9926.28	1	0	
1519309216.4020002	630432	0.0029835	9922.06789223	1	0	
1519309216.4020002	630432	0.583	9928.25	1	0	
1519309217.3620002	630433	0.12	9863.41	1	0	
1519309217.3620002	630433	0.0	9358.0	1	0	
1519309217.3620002	630433	1.11538379	10022.01545452	0	0	
1519309217.3620002	630433	0.0	11222.22	0	0	
1519309218.435	630434	0.5489999999999999	10063.59	0	0	
1519309218.435	630434	0.0	11222.0	0	0	
1519309218.435	630434	0.84241069	9992.080109999999	0	0	
1519309218.435	630434	0.0	9358.388	1	0	
1519309218.435	630434	0.0	9863.41	1	0	
1519309218.435	630434	0.583	9936.43	1	0	
1519309218.435	630434	0.583	9938.4	1	0	
1519309218.435	630434	0.34737292	9979.0	1	0	
1519309218.435	630434	0.0	9926.28	1	0	
1519309219.536	630435	0.0	11220.0	0	0	
1519309219.536	630435	0.0	9928.25	1	0	
1519309219.536	630435	2.06196481	9358.388	1	0	
1519309219.536	630435	0.10103925	9998.0	0	0	
1519309219.536	630435	0.5489999999999999	10065.56	0	0	
1519309220.7020001	630436	0.0	10083.2	0	0	
1519309220.7020001	630436	0.0	10065.56	0	0	
1519309220.7020001	630436	7.56768973	9991.080109999999	0	0	
1519309220.7020001	630436	0.01571021	9979.0	1	0	
1519309220.7020001	630436	0.005	11220.0	0	0	
1519309221.7470002	630437	0.0	10022.01545453	0	0	
1519309221.7470002	630437	9.04151596	10000.0	0	0	
1519309221.7470002	630437	2.0	9999.0	0	0	
1519309221.7470002	630437	0.11	9867.11	1	0	
1519309221.7470002	630437	0.0	9358.388	1	0	
1519309222.82	630438	1.84549413	9992.080109999999	0	0	
1519309222.82	630438	0.0	9997.94699999	0	0	
1519309222.82	630438	0.05820119	10022.01545451	0	0	
1519309223.926	630439	0.03035516	9882.99999999	1	0	
1519309223.926	630439	0.0	9359.0	1	0	
1519309224.593	630440	0.0	9889.59985952	1	0	
1519309224.593	630440	2.8413807	9630.0	1	0	
1519309224.593	630440	0.05338313	9359.0	1	0	
1519309224.593	630440	7.51096251	9991.080109999999	0	0	
1519309224.593	630440	0.0	10029.03027476	0	0	
1519309224.593	630440	2.07389839	10036.85648579	0	0	
1519309225.674	630441	0.0	10022.01545452	0	0	
1519309225.674	630441	0.45205408	9998.0	0	0	
1519309225.674	630441	1.00308344	9992.080109999999	0	0	
1519309225.674	630441	0.0	9359.0	1	0	
1519309225.674	630441	0.48896945	9897.31726523	1	0	
1519309225.674	630441	0.29853979	9980.540055	0	0	
1519309226.782	630442	26.36335377	9750.0	1	0	
1519309226.782	630442	0.0	9980.540055	0	0	
1519309226.782	630442	0.05773697	10014.99999999	0	0	
1519309226.782	630442	0.0	10022.01545451	0	0	
1519309226.782	630442	2.27	11222.0	0	0	
1519309227.9729998	630443	0.19745894	10185.0	0	0	
1519309227.9729998	630443	1.16514911	10014.99999999	0	0	
1519309227.9729998	630443	0.29853979	9980.040055	0	0	
1519309227.9729998	630443	0.0	11222.0	0	0	
1519309227.9729998	630443	0.09609143	9880.0	1	0	
1519309227.9729998	630443	0.0	9734.99820963	1	0	
1519309229.62	630444	0.0	9903.712540999999	1	0	
1519309229.62	630444	0.6094279	9800.0	1	0	
1519309229.62	630444	0.05338313	9359.0	1	0	
1519309229.62	630444	0.28685996	9980.040055	0	0	
1519309229.62	630444	0.008832799999999998	10014.99999998	0	0	
1519309229.62	630444	0.0	11220.0	0	0	
1519309230.738	630445	0.01003295	9990.0	0	0	
1519309230.738	630445	0.0	9359.0	1	0	
1519309230.738	630445	0.0	9360.0	1	0	
1519309230.738	630445	0.0	11219.98999999	0	0	
1519309230.738	630445	0.80579771	9890.7623735	1	0	
1519309230.738	630445	0.11548152	9657.0	1	0	
1519309231.8639998	630446	0.0	11217.24307693	0	0	
1519309231.8639998	630446	1.23946324	9979.0	0	0	
1519309231.8639998	630446	1.63161276	9360.0	1	0	
1519309231.8639998	630446	0.85244364	9990.0	0	0	
1519309231.8639998	630446	0.19811198	9965.0	1	0	
1519309231.8639998	630446	0.0	9979.0	1	0	
1519309231.8639998	630446	0.301	9824.54215721	1	0	
1519309232.99	630447	1.21438106	9979.0	0	0	
1519309234.014	630448	0.80579771	10055.883481	0	0	
1519309234.014	630448	0.0	11216.0	0	0	
1519309234.014	630448	0.0	11215.29909285	0	0	
1519309234.014	630448	0.1	10103.0	0	0	
1519309234.014	630448	0.05084098	10095.0	0	0	
1519309234.014	630448	0.0	10068.438240000001	0	0	
1519309234.014	630448	1.16425575	9979.0	0	0	
1519309234.014	630448	0.10103925	9998.0	0	0	
1519309235.14	630449	1.16055745	9979.0	0	0	
1519309235.14	630449	0.0	9360.0	1	0	
1519309235.14	630449	0.55184557	9748.33668197	1	0	
1519309236.164	630450	0.01003295	9990.0	0	0	
1519309236.164	630450	0.00540017	11215.29909285	0	0	
1519309236.164	630450	0.0	10297.0	0	0	
1519309236.164	630450	0.09801821	10095.0	0	0	
1519309237.194	630451	0.0	9980.040055	0	0	
1519309237.194	630451	0.28685996	9974.96762189	0	0	
1519309237.194	630451	0.07870236	9979.0	0	0	
1519309238.836	630452	0.42971719	9979.0	0	0	
1519309238.836	630452	9.17151596	10000.0	0	0	
1519309240.0570002	630453	0.0200901	9980.040055	0	0	
1519309240.0570002	630453	10.17151596	10000.0	0	0	
1519309240.0570002	630453	0.0	9974.96762188	1	0	
1519309240.0570002	630453	0.0	9970.0	1	0	
1519309240.0570002	630453	0.23163813	9957.4500001	1	0	
1519309240.0570002	630453	0.0	9965.0	1	0	
1519309240.0570002	630453	0.05338313	9359.0	1	0	
1519309240.0570002	630453	2.06196481	9358.388	1	0	
1519309240.0570002	630453	0.0	11215.29909285	0	0	
1519309240.0570002	630453	0.27958536	9974.96762189	0	0	
1519309240.0570002	630453	0.06953	9998.0	0	0	
1519309240.0570002	630453	1.63161276	9360.0	1	0	
1519309241.285	630454	0.0	9974.96762189	0	0	
1519309241.285	630454	0.28685996	9971.98381094	0	0	
1519309241.285	630454	0.41992381	9358.0	1	0	
1519309241.285	630454	7.83547104	9700.0	1	0	
1519309241.285	630454	0.0	9950.0	1	0	
1519309242.411	630455	0.28685996	9963.22500005	0	0	
1519309242.411	630455	0.0	9971.98381094	0	0	
1519309243.025	630456	0.0	11214.73	0	0	
1519309243.025	630456	0.07176677	10240.0	0	0	
1519309243.025	630456	0.0077	9974.96762188	0	0	
1519309244.049	630457	0.2133173	9963.22500005	0	0	
1519309244.049	630457	0.003	9357.0	1	0	
1519309244.049	630457	0.0	9867.11	1	0	
1519309245.176	630458	0.19324348	9963.22500005	0	0	
1519309246.303	630459	0.01010285	11214.73	0	0	
1519309246.303	630459	0.0	10014.99999999	0	0	
1519309246.303	630459	0.0	10014.99999998	0	0	
1519309246.303	630459	0.20858383	9979.0	0	0	
1519309246.303	630459	0.09547319	9974.96762189	0	0	
1519309246.303	630459	0.0	9974.96762188	0	0	
1519309246.303	630459	0.12711441	11216.0	0	0	
1519309246.303	630459	0.01986291	9356.525	1	0	
1519309246.303	630459	0.00540017	11215.29909285	0	0	
1519309246.303	630459	0.0	9936.43	1	0	
1519309246.303	630459	0.0	9938.4	1	0	
1519309246.303	630459	0.0	9957.4500001	1	0	
1519309246.303	630459	0.0	9963.22500005	0	0	
1519309246.303	630459	0.55440053	9356.98999999	1	0	
1519309246.303	630459	0.01816662	9971.98381094	1	0	
1519309247.355	630460	0.11	9854.21	1	0	
1519309247.355	630460	0.0	9356.525	1	0	
1519309247.355	630460	0.09290894	9974.96762189	0	0	
1519309248.555	630461	0.00876234	10014.99999999	0	0	
1519309248.555	630461	0.0	11216.0	0	0	
1519309248.555	630461	0.0	9356.98999999	1	0	
1519309248.555	630461	0.583	9949.07	1	0	
1519309250.091	630462	0.0	11215.29909285	0	0	
1519309250.091	630462	0.0	9971.98381094	1	0	
1519309250.091	630462	0.42118049	9974.96762188	0	0	
1519309250.091	630462	0.02343338	9970.0	0	0	
1519309250.091	630462	0.01986291	9356.525	1	0	
1519309250.091	630462	0.55440053	9356.98999999	1	0	
1519309250.091	630462	0.44822774	9511.0	1	0	
1519309250.091	630462	0.0	9854.21	1	0	
1519309250.091	630462	0.0	11214.73	0	0	
1519309251.217	630463	0.0	9356.525	1	0	
1519309251.217	630463	1.16475848	10014.99999999	0	0	
1519309251.217	630463	0.01818259	9963.22500005	1	0	
1519309252.2710001	630464	0.11	9813.6	1	0	
1519309252.2710001	630464	0.00922031	10009.99999999	0	0	
1519309252.2710001	630464	0.23687054	9957.45	1	0	
1519309252.2710001	630464	0.0	9957.45000002	1	0	
1519309252.2710001	630464	0.0	9963.22500005	1	0	
1519309252.2710001	630464	0.0	10014.99999999	0	0	
1519309252.2710001	630464	0.01986291	9356.525	1	0	
1519309252.855	630465	0.19010685	9980.040055	0	0	
1519309252.855	630465	0.8155680999999999	9760.0	1	0	
1519309252.855	630465	0.00525343	9970.0	0	0	
1519309253.931	630466	1.16476214	10009.99999999	0	0	
1519309255.1079998	630467	0.0	10036.96	0	0	
1519309255.1079998	630467	1.16475851	10009.99999999	0	0	
1519309255.1079998	630467	1.0	9989.89	0	0	
1519309256.1320002	630468	0.80579771	9891.7745705	1	0	
1519309256.1320002	630468	0.0	9890.7623735	1	0	
1519309257.2429998	630469	0.0129168	9970.0	1	0	
1519309257.2429998	630469	0.0	9356.525	1	0	
1519309257.2429998	630469	0.00922028	10010.00615384	0	0	
1519309257.2429998	630469	0.0	10055.883481	0	0	
1519309257.2429998	630469	0.01010285	11214.73	0	0	
1519309257.2429998	630469	0.0	9970.0	0	0	
1519309258.3860002	630470	0.1632863	9904.39506164	1	0	
1519309258.3860002	630470	0.03150925	9980.0	0	0	
1519309258.3860002	630470	0.0	10009.99999999	0	0	
1519309258.3860002	630470	7.26	10028.0	0	0	
1519309258.3860002	630470	0.0	10036.85648579	0	0	
1519309258.3860002	630470	0.80807265	10057.15872	0	0	
1519309258.3860002	630470	0.0	11214.73	0	0	
1519309258.3860002	630470	0.0	9897.31726523	1	0	
1519309259.444	630471	0.03108703	9970.0	1	0	
1519309259.444	630471	1.71578539	9920.00000001	1	0	
1519309259.444	630471	0.0077	9710.0	1	0	
1519309259.444	630471	0.0	10010.00615384	0	0	
1519309259.444	630471	0.00914673	10014.99999999	0	0	
1519309260.024	630472	0.23163989	9957.45000001	1	0	
1519309260.024	630472	0.0	9356.98999999	1	0	
1519309260.024	630472	0.0	9991.080109999999	0	0	
1519309260.024	630472	0.0	10000.05	0	0	
1519309260.024	630472	0.0	10063.59	0	0	
1519309260.024	630472	0.01010285	11214.73	0	0	
1519309260.024	630472	0.00540017	11215.29909285	0	0	
1519309260.024	630472	0.12711441	11216.0	0	0	
1519309261.15	630473	1.15561482	10014.99999998	0	0	
1519309261.15	630473	0.00921727	10014.99999999	0	0	
1519309261.15	630473	0.0	10028.0	0	0	
1519309261.15	630473	0.05196972	10030.0	0	0	
1519309261.15	630473	0.5479999999999999	10063.59	0	0	
1519309261.15	630473	0.0	11215.29909285	0	0	
1519309261.15	630473	0.0	11216.0	0	0	
1519309262.216	630474	0.00540017	11215.29909285	0	0	
1519309262.216	630474	0.02743833	10022.01545456	0	0	
1519309262.216	630474	0.0	10014.99999999	0	0	
1519309262.216	630474	0.24362886	9980.040055	0	0	
1519309262.216	630474	0.55440053	9356.98999999	1	0	
1519309262.216	630474	0.02608703	9970.0	1	0	
1519309262.216	630474	0.0	10014.99999998	0	0	
1519309262.216	630474	0.0	9949.0	1	0	
1519309263.4029999	630475	0.0	11215.29909285	0	0	
1519309263.4029999	630475	2.41124218	9974.96762188	0	0	
1519309263.4029999	630475	0.00042464	10084.905	0	0	
1519309264.427	630476	0.0	11214.73	0	0	
1519309264.427	630476	0.0	11210.46864116	0	0	
1519309264.427	630476	7.26	10035.95	0	0	
1519309264.427	630476	1.13746911	10022.01545455	0	0	
1519309265.553	630477	2.39305848	9974.96762188	0	0	
1519309265.553	630477	0.00907254	10022.01545456	0	0	
1519309265.553	630477	2.06851551	10047.94772667	0	0	
1519309265.553	630477	0.0	11210.0001	0	0	
1519309266.68	630478	0.0	9970.0	1	0	
1519309266.68	630478	0.01986291	9356.525	1	0	
1519309266.68	630478	7.83854862	9970.0	0	0	
1519309266.68	630478	0.0	10022.01545455	0	0	
1519309267.1820002	630479	0.0	11205.0	0	0	
1519309267.1820002	630479	0.02729184	10020.00000003	0	0	
1519309269.65	630480	0.0	10022.01545456	0	0	
1519309269.65	630480	0.0	10047.94772667	0	0	
1519309269.65	630480	0.06844043	11205.0	0	0	
1519309269.65	630480	0.05923269	9990.0	0	0	
1519309269.65	630480	7.82036492	9970.0	0	0	
1519309269.65	630480	0.03629202	10010.00615384	0	0	
1519309269.65	630480	2.40305848	9974.96762188	0	0	
1519309270.674	630481	0.0	10020.00000003	0	0	
1519309270.674	630481	1.1379039	10010.00615384	0	0	
1519309270.674	630481	10.16879675	10000.0	0	0	
1519309270.674	630481	0.06952023	11210.0001	0	0	
1519309271.2879999	630482	2.1108352999999997	10044.54773794	0	0	
1519309271.2879999	630482	0.0	11210.0001	0	0	
1519309272.3720002	630483	9.16879675	10000.0	0	0	
1519309272.3720002	630483	7.63991214	9970.0	0	0	
1519309273.5410001	630484	0.21767954	9957.45000001	1	0	
1519309273.5410001	630484	0.035860699999999995	10010.00615384	0	0	
1519309274.667	630485	7.66652448	9970.0	0	0	
1519309274.667	630485	0.07186325	10010.00615384	0	0	
1519309275.686	630486	1.09339853	10014.99999999	0	0	
1519309275.686	630486	2.39305848	9974.96762188	0	0	
1519309275.686	630486	7.6350141	9970.0	0	0	
1519309275.686	630486	0.0	11205.0	0	0	
1519309276.8179998	630487	0.19850728	9922.06789223	1	0	
1519309276.8179998	630487	0.00872103	10014.99999998	0	0	
1519309276.8179998	630487	0.0	10010.00615384	0	0	
1519309277.404	630488	7.65582523	9970.0	0	0	
1519309279.582	630489	0.80807265	9890.931073	1	0	
1519309279.582	630489	0.0	9891.7745705	1	0	
1519309280.645	630490	1.96415439	9969.83376151	1	0	
1519309280.645	630490	0.27953675	9957.45000001	1	0	
1519309280.645	630490	6.09867799	9450.0	1	0	
1519309280.645	630490	0.0	9356.525	1	0	
1519309281.8339999	630491	1.09339853	10018.16499999	0	0	
1519309281.8339999	630491	6.72490438	9970.0	0	0	
1519309281.8339999	630491	0.0	10014.99999999	0	0	
1519309282.859	630492	0.06844043	11205.0	0	0	
1519309282.859	630492	0.0	10269.0	0	0	
1519309283.985	630493	0.583	9937.09	1	0	
1519309283.985	630493	1.94021376	9969.83376151	1	0	
1519309283.985	630493	0.0	9949.07	1	0	
1519309284.498	630494	0.01986291	9356.525	1	0	
