1519309043.755	630275	0.0	11205.0	0	0	
1519309044.779	630276	0.06844043	11205.0	0	0	
1519309044.779	630276	0.0	10018.24	0	0	
1519309044.779	630276	0.0	10016.27	0	0	
1519309044.779	630276	0.00928964	9999.98999998	0	0	
1519309044.779	630276	0.0	9356.10000001	1	0	
1519309044.779	630276	0.0	9888.76775	1	0	
1519309044.779	630276	0.04782523	9901.10000004	1	0	
1519309044.779	630276	1.6159999999999999	9938.00000001	1	0	
1519309044.779	630276	0.21371605	9947.0	0	0	
1519309045.9060001	630277	0.0	9984.761999999999	0	0	
1519309045.9060001	630277	0.0	11205.0	0	0	
1519309045.9060001	630277	0.5489999999999999	10016.27	0	0	
1519309045.9060001	630277	0.07736005	9947.0	0	0	
1519309045.9060001	630277	0.5489999999999999	10018.24	0	0	
1519309045.9060001	630277	0.80579771	9899.762988	1	0	
1519309045.9060001	630277	0.0	9932.50000001	1	0	
1519309045.9060001	630277	0.0	9938.00000001	1	0	
1519309045.9060001	630277	0.00511219	9356.10000001	1	0	
1519309046.941	630278	1.7309999999999999	9938.00000002	1	0	
1519309046.941	630278	0.12	9895.79	1	0	
1519309046.941	630278	0.0	9356.525	1	0	
1519309046.941	630278	0.0	9356.10000001	1	0	
1519309046.941	630278	0.05381353	9947.0	0	0	
1519309046.941	630278	0.0	10013.84758248	0	0	
1519309046.941	630278	0.06844043	11205.0	0	0	
1519309047.543	630279	0.0	10044.525	0	0	
1519309047.543	630279	2.1679	10036.848	0	0	
1519309047.543	630279	0.32718647	9938.00000002	1	0	
1519309047.543	630279	0.0	9947.0	0	0	
1519309047.543	630279	1.75188802	10023.66180747	0	0	
1519309048.5770001	630280	7.5e-07	9948.0	0	0	
1519309048.5770001	630280	0.0	11205.0	0	0	
1519309048.5770001	630280	0.0	11203.25000005	0	0	
1519309048.5770001	630280	0.0	11200.85	0	0	
1519309048.5770001	630280	0.0	11200.34999999	0	0	
1519309048.5770001	630280	0.80579771	10049.76	0	0	
1519309048.5770001	630280	7.26	10015.66	0	0	
1519309048.5770001	630280	0.05312953	9942.0	0	0	
1519309048.5770001	630280	0.01986291	9356.525	1	0	
1519309048.5770001	630280	0.00533141	9355.0000005	1	0	
1519309048.5770001	630280	0.01551177	9356.01160649	1	0	
1519309048.5770001	630280	0.00511219	9356.10000001	1	0	
1519309048.5770001	630280	0.0	9925.0	1	0	
1519309048.5770001	630280	0.0	9932.5	1	0	
1519309048.5770001	630280	0.0	9938.0	1	0	
1519309048.5770001	630280	0.0	9938.00000002	1	0	
1519309048.5770001	630280	0.52928576	9920.0	0	0	
1519309049.689	630281	0.00108018	11200.85	0	0	
1519309049.689	630281	0.22376699	10362.0	0	0	
1519309049.689	630281	3.51365271	9948.99	0	0	
1519309049.689	630281	0.0	9948.0	0	0	
1519309049.689	630281	0.0	9942.0	0	0	
1519309049.689	630281	0.0	9920.0	0	0	
1519309049.689	630281	0.39993406	11200.34999999	0	0	
1519309049.689	630281	0.0	9356.01160649	1	0	
1519309049.689	630281	0.0	9901.10000004	1	0	
1519309049.689	630281	0.1	9920.0	1	0	
1519309049.689	630281	0.19057919	9925.0	1	0	
1519309049.689	630281	0.05924213	9947.0	1	0	
1519309049.689	630281	0.0	9355.0000005	1	0	
1519309050.821	630282	3.41005271	9948.99	0	0	
1519309050.821	630282	0.09263557	9916.53593417	1	0	
1519309050.821	630282	0.067	9920.0	1	0	
1519309050.821	630282	0.0	9895.79	1	0	
1519309050.821	630282	0.0	9925.0	1	0	
1519309050.821	630282	0.051	9932.63997	1	0	
1519309050.821	630282	0.0661	9923.0	1	0	
1519309051.8439999	630283	0.05421549	9947.0	1	0	
1519309051.8439999	630283	1.745	9932.63997001	1	0	
1519309051.8439999	630283	0.0	9356.10000001	1	0	
1519309051.8439999	630283	3.40900271	9948.99	0	0	
1519309051.8439999	630283	0.0	9999.98999999	0	0	
1519309051.8439999	630283	0.00805345	11203.25000005	0	0	
1519309052.971	630284	0.05411595	9916.53593417	1	0	
1519309053.995	630285	0.00921554	10010.00615384	0	0	
1519309053.995	630285	0.0	9999.98999998	0	0	
1519309053.995	630285	7.07655387	9950.0	0	0	
1519309053.995	630285	3.21888306	9948.99	0	0	
1519309053.995	630285	0.24007133	9900.0	1	0	
1519309053.995	630285	0.12	9844.56	1	0	
1519309053.995	630285	0.0	9923.0	1	0	
1519309053.995	630285	0.0	9356.525	1	0	
1519309053.995	630285	0.04782523	9901.10000004	1	0	
1519309055.121	630286	0.01276231	9942.0	1	0	
1519309055.121	630286	0.0	9901.10000004	1	0	
1519309055.121	630286	2.98160736	9948.99	0	0	
1519309055.121	630286	1.15554656	10009.99999999	0	0	
1519309055.121	630286	0.0	11203.25000005	0	0	
1519309056.1460001	630287	0.0	9948.99	0	0	
1519309056.1460001	630287	0.0	9950.0	0	0	
1519309056.1460001	630287	0.00921672	10009.99999998	0	0	
1519309056.1460001	630287	0.0	10010.00615384	0	0	
1519309056.1460001	630287	0.00805345	11203.25000005	0	0	
1519309056.1460001	630287	0.06844043	11205.0	0	0	
1519309057.169	630288	0.06952023	11210.0001	0	0	
1519309057.169	630288	0.0	9973.0	0	0	
1519309057.169	630288	0.02306443	9974.99999998	0	0	
1519309057.169	630288	6.36187848	9601.0	1	0	
1519309057.169	630288	0.18610742	9920.0	1	0	
1519309057.169	630288	0.02215322	9740.0	1	0	
1519309057.783	630289	0.08037376	9948.99	1	0	
1519309057.783	630289	0.0	9356.98999999	1	0	
1519309058.91	630290	0.06608599	9948.99	1	0	
1519309058.91	630290	0.0	10016.27	0	0	
1519309058.91	630290	0.0	10018.24	0	0	
1519309058.91	630290	0.00076648	11210.46864116	0	0	
1519309058.91	630290	0.01010285	11214.73	0	0	
1519309059.934	630291	0.00921555	10009.99999998	0	0	
1519309059.934	630291	0.0	10009.99999999	0	0	
1519309059.934	630291	0.00540017	11215.29909285	0	0	
1519309061.65	630292	0.482288	9975.0	0	0	
1519309061.65	630292	0.5489999999999999	10023.24	0	0	
1519309061.65	630292	1.1648356000000002	10009.99999998	0	0	
1519309061.65	630292	0.0	9974.99999998	0	0	
1519309061.65	630292	0.55440053	9356.98999999	1	0	
1519309061.65	630292	0.05098224	9947.0	1	0	
1519309061.65	630292	0.0	9948.99	1	0	
1519309061.65	630292	0.13134447	9951.28184216	1	0	
1519309061.65	630292	0.0	9932.63997	1	0	
1519309062.8	630293	1.1464045	10009.99999998	0	0	
1519309062.8	630293	0.00914381	10010.00615384	0	0	
1519309062.8	630293	0.0	11215.29909285	0	0	
1519309065.4629998	630294	1.06104465	9951.28184216	1	0	
1519309066.545	630295	0.06768319	9974.99999998	0	0	
1519309066.545	630295	0.0	11214.73	0	0	
1519309067.716	630296	0.01010285	11214.73	0	0	
1519309067.716	630296	0.0	9974.99999998	0	0	
1519309067.716	630296	0.03446096	9974.99999998	1	0	
1519309067.716	630296	0.0	9356.98999999	1	0	
1519309067.716	630296	18.51109128	9400.0	1	0	
1519309070.583	630297	0.02678539	9920.00000001	1	0	
1519309070.583	630297	0.0	9357.0	1	0	
1519309072.016	630298	0.23570911	9975.0	0	0	
1519309072.5279999	630299	0.92970018	9951.28184216	1	0	
1519309072.5279999	630299	0.01415505	9979.0	0	0	
1519309073.6560001	630300	0.079188	9975.0	0	0	
1519309073.6560001	630300	0.0	10009.99999998	0	0	
1519309073.6560001	630300	0.0	10010.00615384	0	0	
1519309073.6560001	630300	0.01835702	10022.01545456	0	0	
1519309073.6560001	630300	1.13740711	10015.99999999	0	0	
1519309074.684	630301	0.01	9888.76775001	1	0	
1519309074.684	630301	0.0	9358.0	1	0	
1519309074.684	630301	0.0	10015.66	0	0	
1519309074.684	630301	0.01814292	10022.01545455	0	0	
1519309075.806	630302	0.21521079999999998	9979.53593417	0	0	
1519309075.806	630302	0.12711441	11216.0	0	0	
1519309075.806	630302	0.00540017	11215.29909285	0	0	
1519309075.806	630302	0.0	9979.0	0	0	
1519309075.806	630302	0.0	9539.712	1	0	
1519309075.806	630302	0.661093	9809.0	1	0	
1519309075.806	630302	0.0	9975.0	0	0	
1519309075.806	630302	2.1679	9609.345	1	0	
1519309076.9320002	630303	0.0	10023.66180747	0	0	
1519309076.9320002	630303	0.00818772	11217.24307693	0	0	
1519309077.956	630304	1.22970018	9951.28184216	1	0	
1519309079.044	630305	0.32580633	9891.70304192	1	0	
1519309079.044	630305	0.0	9358.388	1	0	
1519309079.044	630305	0.0	10015.99999999	0	0	
1519309079.044	630305	7.26	10023.9	0	0	
1519309079.044	630305	1.12016479	10031.16310928	0	0	
1519309079.044	630305	0.0	10022.01545456	0	0	
1519309079.698	630306	0.02	9850.0	1	0	
1519309079.698	630306	0.0	9359.0	1	0	
1519309079.698	630306	0.01835531	10022.01545454	0	0	
1519309079.698	630306	0.0	11217.24307693	0	0	
1519309080.824	630307	0.0	9880.33319256	1	0	
1519309080.824	630307	0.05338313	9359.0	1	0	
1519309080.824	630307	0.0	9899.762988	1	0	
1519309080.824	630307	0.6	9951.28184217	1	0	
1519309080.824	630307	0.03053932	9974.99999998	1	0	
1519309080.824	630307	0.0	9932.63997001	1	0	
1519309080.824	630307	0.05002508	9970.0	1	0	
1519309081.8479998	630308	0.0	9951.28184217	1	0	
1519309081.8479998	630308	0.0	9891.70304192	1	0	
1519309081.8479998	630308	2.06196481	9358.388	1	0	
1519309081.8479998	630308	0.41992381	9358.0	1	0	
1519309081.8479998	630308	0.10461034	9979.53593417	0	0	
1519309081.8479998	630308	1.12848148	10022.01545455	0	0	
1519309081.8479998	630308	0.0	10031.16310928	0	0	
1519309081.8479998	630308	0.00818772	11217.24307693	0	0	
1519309082.974	630309	0.02699906	10023.89999999	0	0	
1519309082.974	630309	0.0	10022.01545454	0	0	
1519309082.974	630309	0.10000648	9979.53593417	0	0	
1519309082.974	630309	1.758	9920.00000002	1	0	
1519309082.974	630309	0.0	9358.388	1	0	
1519309082.974	630309	0.80579771	9914.56885	1	0	
1519309082.974	630309	0.0	9358.0	1	0	
1519309083.975	630310	1.75188802	10040.28970951	0	0	
1519309083.975	630310	0.0	10049.76	0	0	
1519309083.975	630310	0.30783903	9900.70275793	1	0	
1519309083.975	630310	0.0	9668.0	1	0	
1519309085.125	630311	0.584	9893.02	1	0	
1519309085.125	630311	0.0	11217.24307693	0	0	
1519309085.125	630311	0.0	11216.0	0	0	
1519309085.125	630311	0.0	9974.99999998	1	0	
1519309085.125	630311	0.80807265	10084.90499991	0	0	
1519309085.125	630311	0.0	11215.29909285	0	0	
1519309085.125	630311	0.99540718	9979.0	0	0	
1519309085.125	630311	0.05721534	9974.99999998	0	0	
1519309085.125	630311	2.06196481	9358.388	1	0	
1519309085.125	630311	0.0	9881.08	1	0	
1519309085.125	630311	0.01842425	10022.01545456	0	0	
1519309085.125	630311	0.0	11214.73	0	0	
1519309086.175	630312	0.01010285	11214.73	0	0	
1519309086.175	630312	1.706	9942.00000001	1	0	
1519309086.175	630312	0.032828699999999995	9942.0	1	0	
1519309086.175	630312	0.0	9844.56	1	0	
1519309086.175	630312	0.0	10023.89999999	0	0	
1519309087.258	630313	0.0	10022.01545456	0	0	
1519309087.258	630313	0.0	10022.01545455	0	0	
1519309087.258	630313	0.01827729	10022.01545454	0	0	
1519309087.258	630313	0.02006639	9942.0	1	0	
1519309087.258	630313	0.41992381	9358.0	1	0	
1519309087.258	630313	0.22503951	9975.0	0	0	
1519309087.258	630313	0.0	9920.00000002	1	0	
1519309088.361	630314	0.04520796	10022.01545453	0	0	
1519309088.361	630314	0.0	11214.73	0	0	
1519309090.039	630315	1.10170971	10022.01545452	0	0	
1519309090.039	630315	0.0	10022.01545454	0	0	
1519309091.1660001	630316	1.766	9951.28184217	1	0	
1519309091.1660001	630316	0.0	9942.00000001	1	0	
1519309091.1660001	630316	0.12	9877.93	1	0	
1519309091.1660001	630316	0.0	9358.0	1	0	
1519309092.9060001	630317	0.0	10022.01545453	0	0	
1519309092.9060001	630317	0.3	9951.28184216	1	0	
1519309092.9060001	630317	0.02691882	10022.01545451	0	0	
1519309094.083	630318	0.04506209	10022.0154545	0	0	
1519309094.083	630318	0.0	10022.01545452	0	0	
1519309095.204	630319	0.0	9877.93	1	0	
1519309095.204	630319	0.68620044	9800.0	1	0	
1519309095.204	630319	0.41992381	9358.0	1	0	
1519309096.315	630320	0.02667602	9974.99999998	0	0	
1519309096.315	630320	0.07176619999999999	10022.01545449	0	0	
1519309096.315	630320	1.04879214	10022.0154545	0	0	
1519309096.315	630320	0.0	10022.01545451	0	0	
1519309097.002	630321	0.04852508	9970.0	1	0	
1519309098.129	630322	0.0	9888.76775001	1	0	
1519309098.129	630322	0.003	9357.0	1	0	
1519309098.129	630322	0.05306791	10022.01545448	0	0	
1519309098.129	630322	0.0	11210.46864116	0	0	
1519309098.129	630322	1.81663452	9951.28184217	1	0	
1519309099.147	630323	0.00076648	11210.46864116	0	0	
1519309099.147	630323	0.0	9974.99999998	0	0	
1519309099.147	630323	0.0	9358.0	1	0	
1519309099.147	630323	0.0	9357.0	1	0	
1519309099.147	630323	0.12	9856.46	1	0	
1519309099.147	630323	1.605	9951.28184218	1	0	
1519309099.147	630323	0.04526884	9970.0	1	0	
1519309099.147	630323	0.13214847	9974.99999998	1	0	
1519309099.147	630323	0.0	9358.388	1	0	
1519309100.279	630324	0.04809698	9974.99999998	1	0	
1519309100.279	630324	0.05063452	9951.28184217	1	0	
1519309100.279	630324	0.0	10022.01545449	0	0	
1519309100.279	630324	0.0	10022.0154545	0	0	
1519309100.279	630324	0.01010285	11214.73	0	0	
1519309100.279	630324	0.00540017	11215.29909285	0	0	
1519309101.3179998	630325	0.0	11215.29909285	0	0	
1519309101.3179998	630325	1.5154645	9970.0	0	0	
1519309101.3179998	630325	0.0	9974.99999998	1	0	
1519309101.3179998	630325	2.06196481	9358.388	1	0	
1519309101.3179998	630325	0.0	9970.0	1	0	
1519309101.3179998	630325	0.41992381	9358.0	1	0	
1519309102.385	630326	0.34278059999999994	9910.68926896	1	0	
1519309102.385	630326	0.0	9900.70275793	1	0	
1519309102.385	630326	0.05264463	10020.00000003	0	0	
1519309102.385	630326	0.0	10022.01545448	0	0	
1519309102.385	630326	0.0	10040.28970951	0	0	
1519309102.385	630326	1.12016479	10050.41701728	0	0	
1519309104.58	630327	1.11246386	10010.00615384	0	0	
1519309104.58	630327	0.0	11214.73	0	0	
1519309105.4	630328	0.00922932	9951.28184219	1	0	
1519309105.4	630328	0.0	9358.0	1	0	
1519309106.681	630329	0.0	9893.02	1	0	
1519309106.681	630329	0.41992381	9358.0	1	0	
1519309106.681	630329	0.00887309	10010.00615383	0	0	
1519309106.681	630329	0.0	10020.00000003	0	0	
1519309107.242	630330	0.0	9856.46	1	0	
1519309107.242	630330	0.003	9357.0	1	0	
1519309108.369	630331	1.4154645000000001	9970.0	0	0	
1519309109.418	630332	0.01010285	11214.73	0	0	
1519309109.418	630332	0.0	10010.00615384	0	0	
1519309109.418	630332	0.583	9893.02	1	0	
1519309109.418	630332	1.06992481	9970.0	0	0	
1519309109.418	630332	0.0	9947.0	1	0	
1519309109.418	630332	0.05229551	10010.00615383	0	0	
1519309110.519	630333	0.0	11214.73	0	0	
1519309110.519	630333	0.06109783	10009.99999999	0	0	
1519309110.519	630333	0.0	9357.0	1	0	
1519309110.519	630333	0.18711883	9979.53593417	0	0	
1519309110.519	630333	0.12	9845.68	1	0	
1519309110.519	630333	0.0	9951.28184217	1	0	
1519309110.519	630333	0.02882278	9955.0	1	0	
1519309110.519	630333	0.24999999	9957.45	1	0	
1519309110.519	630333	0.0	9695.0	1	0	
1519309111.573	630334	1.5859999999999999	9957.45000001	1	0	
1519309111.573	630334	0.9389295	9951.28184219	1	0	
1519309111.573	630334	0.0	9951.28184218	1	0	
1519309111.573	630334	0.80807265	9924.016022	1	0	
1519309111.573	630334	0.0	9914.56885	1	0	
1519309111.573	630334	10.16003235	9712.0	1	0	
1519309111.573	630334	0.96887481	9970.0	0	0	
1519309111.573	630334	1.05219969	10020.00000003	0	0	
1519309111.573	630334	0.01010285	11214.73	0	0	
1519309111.573	630334	0.0	10010.00615383	0	0	
1519309111.573	630334	0.0	10023.24	0	0	
1519309112.665	630335	0.0	9739.65	1	0	
1519309112.665	630335	0.003	9357.0	1	0	
1519309112.665	630335	0.83331445	9970.0	0	0	
1519309112.665	630335	0.5479999999999999	10023.24	0	0	
1519309112.665	630335	0.0	10084.90499991	0	0	
1519309113.755	630336	0.01275204	9950.0	1	0	
1519309113.755	630336	0.0	9357.0	1	0	
1519309113.755	630336	0.75681445	9970.0	0	0	
1519309113.755	630336	0.30212122	9990.0	0	0	
1519309113.755	630336	6.75147776	10000.0	0	0	
1519309114.9229999	630337	0.5820000000000001	9893.02	1	0	
1519309114.9229999	630337	0.72905445	9970.0	0	0	
1519309114.9229999	630337	0.0	10009.99999999	0	0	
1519309114.9229999	630337	1.11247051	10020.00000003	0	0	
1519309114.9229999	630337	0.80579771	10079.95968	0	0	
1519309115.742	630338	0.0	9358.0	1	0	
1519309115.742	630338	2.1679	9789.834	1	0	
1519309115.742	630338	0.23036119	9760.0	1	0	
1519309116.8270001	630339	1.63663452	9957.45000001	1	0	
1519309116.8270001	630339	0.0	9942.0	1	0	
1519309116.8270001	630339	0.41992381	9358.0	1	0	
1519309116.8270001	630339	0.0	10023.9	0	0	
1519309116.8270001	630339	0.00540017	11215.29909285	0	0	
1519309117.994	630340	0.12711441	11216.0	0	0	
1519309117.994	630340	0.0	10023.24	0	0	
1519309117.994	630340	0.0	9893.02	1	0	
1519309117.994	630340	1.41832266	9957.45000001	1	0	
1519309117.994	630340	0.003	9357.0	1	0	
1519309119.0279999	630341	0.00922932	9951.28184219	1	0	
1519309119.0279999	630341	0.5820000000000001	9950.02	1	0	
1519309119.0279999	630341	0.5820000000000001	9948.05	1	0	
1519309119.0279999	630341	0.0	9358.0	1	0	
1519309119.0279999	630341	0.0	9357.0	1	0	
1519309119.0279999	630341	0.71960343	9970.0	0	0	
1519309120.1460001	630342	0.5479999999999999	10039.46	0	0	
1519309120.1460001	630342	0.0	11216.0	0	0	
1519309120.1460001	630342	2.58139812	9998.0	0	0	
1519309120.1460001	630342	0.5479999999999999	10037.49	0	0	
1519309120.1460001	630342	0.0	11215.29909285	0	0	
1519309120.1460001	630342	0.58235057	9970.0	0	0	
1519309121.169	630343	0.0	11214.73	0	0	
1519309121.169	630343	1.50308893	9957.45000001	1	0	
1519309121.169	630343	0.12088132	10018.57501109	0	0	
1519309121.169	630343	0.06109123	10020.00000003	0	0	
1519309122.296	630344	0.53038695	9970.0	0	0	
1519309122.296	630344	0.0	10037.49	0	0	
1519309122.296	630344	0.0	10039.46	0	0	
1519309122.296	630344	0.5479999999999999	10065.49	0	0	
1519309122.296	630344	0.01010285	11214.73	0	0	
1519309123.887	630345	0.38778565	9970.0	0	0	
